id,premium_amount
1732111,1225.1807
1732112,1225.1807
1732113,1225.1807
1732114,1208.0651
1732115,1225.1807
1732116,1225.1807
1732117,1208.0651
1732118,1208.0651
1732119,1225.1807
1732120,1225.1807
1732121,1225.1807
1732122,1208.0651
1732123,1208.0651
1732124,1208.0651
1732125,1225.1807
1732126,1225.1807
1732127,1208.0651
1732128,1208.0651
1732129,1225.1807
1732130,1208.0651
1732131,1225.1807
1732132,1208.0651
1732133,1225.1807
1732134,1225.1807
1732135,1225.1807
1732136,1225.1807
1732137,1225.1807
1732138,1225.1807
1732139,1225.1807
1732140,1225.1807
1732141,1225.1807
1732142,1208.0651
1732143,1225.1807
1732144,1225.1807
1732145,1225.1807
1732146,1225.1807
1732147,1208.0651
1732148,1225.1807
1732149,1225.1807
1732150,1208.0651
1732151,1208.0651
1732152,1225.1807
1732153,1225.1807
1732154,1225.1807
1732155,1225.1807
1732156,1225.1807
1732157,1225.1807
1732158,1208.0651
1732159,1225.1807
1732160,1208.0651
1732161,1225.1807
1732162,1225.1807
1732163,1225.1807
1732164,1225.1807
1732165,1225.1807
1732166,1225.1807
1732167,1225.1807
1732168,1225.1807
1732169,1225.1807
1732170,1225.1807
1732171,1208.0651
1732172,1225.1807
1732173,1225.1807
1732174,1208.0651
1732175,1208.0651
1732176,1225.1807
1732177,1208.0651
1732178,1208.0651
1732179,1208.0651
1732180,1208.0651
1732181,1208.0651
1732182,1225.1807
1732183,1225.1807
1732184,1225.1807
1732185,1225.1807
1732186,1208.0651
1732187,1225.1807
1732188,1225.1807
1732189,1225.1807
1732190,1225.1807
1732191,1225.1807
1732192,1225.1807
1732193,1225.1807
1732194,1225.1807
1732195,1208.0651
1732196,1208.0651
1732197,1225.1807
1732198,1225.1807
1732199,1208.0651
1732200,1208.0651
1732201,1225.1807
1732202,1225.1807
1732203,1208.0651
1732204,1225.1807
1732205,1225.1807
1732206,1225.1807
1732207,1225.1807
1732208,1225.1807
1732209,1225.1807
1732210,1225.1807
1732211,1225.1807
1732212,1225.1807
1732213,1208.0651
1732214,1208.0651
1732215,1208.0651
1732216,1225.1807
1732217,1225.1807
1732218,1225.1807
1732219,1225.1807
1732220,1208.0651
1732221,1208.0651
1732222,1225.1807
1732223,1208.0651
1732224,1208.0651
1732225,1225.1807
1732226,1208.0651
1732227,1225.1807
1732228,1208.0651
1732229,1208.0651
1732230,1225.1807
1732231,1225.1807
1732232,1208.0651
1732233,1225.1807
1732234,1208.0651
1732235,1225.1807
1732236,1208.0651
1732237,1225.1807
1732238,1225.1807
1732239,1208.0651
1732240,1225.1807
1732241,1208.0651
1732242,1208.0651
1732243,1208.0651
1732244,1225.1807
1732245,1225.1807
1732246,1225.1807
1732247,1225.1807
1732248,1208.0651
1732249,1208.0651
1732250,1225.1807
1732251,1225.1807
1732252,1225.1807
1732253,1225.1807
1732254,1225.1807
1732255,1225.1807
1732256,1225.1807
1732257,1225.1807
1732258,1225.1807
1732259,1225.1807
1732260,1225.1807
1732261,1208.0651
1732262,1225.1807
1732263,1225.1807
1732264,1225.1807
1732265,1225.1807
1732266,1225.1807
1732267,1225.1807
1732268,1225.1807
1732269,1208.0651
1732270,1208.0651
1732271,1208.0651
1732272,1208.0651
1732273,1225.1807
1732274,1225.1807
1732275,1225.1807
1732276,1208.0651
1732277,1225.1807
1732278,1208.0651
1732279,1225.1807
1732280,1225.1807
1732281,1225.1807
1732282,1208.0651
1732283,1225.1807
1732284,1225.1807
1732285,1208.0651
1732286,1225.1807
1732287,1225.1807
1732288,1225.1807
1732289,1225.1807
1732290,1225.1807
1732291,1208.0651
1732292,1225.1807
1732293,1225.1807
1732294,1208.0651
1732295,1225.1807
1732296,1208.0651
1732297,1225.1807
1732298,1225.1807
1732299,1208.0651
1732300,1208.0651
1732301,1225.1807
1732302,1208.0651
1732303,1225.1807
1732304,1225.1807
1732305,1225.1807
1732306,1208.0651
1732307,1225.1807
1732308,1225.1807
1732309,1208.0651
1732310,1208.0651
1732311,1225.1807
1732312,1225.1807
1732313,1225.1807
1732314,1225.1807
1732315,1225.1807
1732316,1225.1807
1732317,1225.1807
1732318,1225.1807
1732319,1208.0651
1732320,1225.1807
1732321,1208.0651
1732322,1208.0651
1732323,1225.1807
1732324,1208.0651
1732325,1225.1807
1732326,1225.1807
1732327,1225.1807
1732328,1225.1807
1732329,1225.1807
1732330,1208.0651
1732331,1225.1807
1732332,1225.1807
1732333,1208.0651
1732334,1208.0651
1732335,1208.0651
1732336,1208.0651
1732337,1208.0651
1732338,1225.1807
1732339,1225.1807
1732340,1225.1807
1732341,1225.1807
1732342,1225.1807
1732343,1225.1807
1732344,1225.1807
1732345,1225.1807
1732346,1208.0651
1732347,1225.1807
1732348,1208.0651
1732349,1208.0651
1732350,1208.0651
1732351,1225.1807
1732352,1225.1807
1732353,1225.1807
1732354,1225.1807
1732355,1225.1807
1732356,1225.1807
1732357,1225.1807
1732358,1225.1807
1732359,1225.1807
1732360,1225.1807
1732361,1225.1807
1732362,1225.1807
1732363,1225.1807
1732364,1225.1807
1732365,1208.0651
1732366,1208.0651
1732367,1208.0651
1732368,1208.0651
1732369,1208.0651
1732370,1208.0651
1732371,1225.1807
1732372,1208.0651
1732373,1225.1807
1732374,1225.1807
1732375,1208.0651
1732376,1208.0651
1732377,1208.0651
1732378,1225.1807
1732379,1208.0651
1732380,1208.0651
1732381,1208.0651
1732382,1225.1807
1732383,1225.1807
1732384,1225.1807
1732385,1225.1807
1732386,1225.1807
1732387,1225.1807
1732388,1208.0651
1732389,1225.1807
1732390,1225.1807
1732391,1225.1807
1732392,1225.1807
1732393,1225.1807
1732394,1225.1807
1732395,1225.1807
1732396,1225.1807
1732397,1225.1807
1732398,1225.1807
1732399,1225.1807
1732400,1225.1807
1732401,1225.1807
1732402,1208.0651
1732403,1225.1807
1732404,1225.1807
1732405,1208.0651
1732406,1225.1807
1732407,1225.1807
1732408,1208.0651
1732409,1225.1807
1732410,1225.1807
1732411,1208.0651
1732412,1225.1807
1732413,1225.1807
1732414,1225.1807
1732415,1225.1807
1732416,1225.1807
1732417,1225.1807
1732418,1225.1807
1732419,1208.0651
1732420,1208.0651
1732421,1208.0651
1732422,1225.1807
1732423,1208.0651
1732424,1225.1807
1732425,1208.0651
1732426,1225.1807
1732427,1208.0651
1732428,1225.1807
1732429,1208.0651
1732430,1225.1807
1732431,1225.1807
1732432,1225.1807
1732433,1208.0651
1732434,1225.1807
1732435,1208.0651
1732436,1225.1807
1732437,1225.1807
1732438,1225.1807
1732439,1225.1807
1732440,1208.0651
1732441,1208.0651
1732442,1225.1807
1732443,1208.0651
1732444,1225.1807
1732445,1225.1807
1732446,1208.0651
1732447,1225.1807
1732448,1208.0651
1732449,1208.0651
1732450,1225.1807
1732451,1208.0651
1732452,1225.1807
1732453,1208.0651
1732454,1225.1807
1732455,1208.0651
1732456,1225.1807
1732457,1225.1807
1732458,1225.1807
1732459,1225.1807
1732460,1225.1807
1732461,1225.1807
1732462,1225.1807
1732463,1208.0651
1732464,1225.1807
1732465,1225.1807
1732466,1208.0651
1732467,1225.1807
1732468,1208.0651
1732469,1225.1807
1732470,1225.1807
1732471,1225.1807
1732472,1225.1807
1732473,1225.1807
1732474,1225.1807
1732475,1225.1807
1732476,1225.1807
1732477,1225.1807
1732478,1208.0651
1732479,1225.1807
1732480,1208.0651
1732481,1225.1807
1732482,1225.1807
1732483,1225.1807
1732484,1208.0651
1732485,1225.1807
1732486,1208.0651
1732487,1225.1807
1732488,1225.1807
1732489,1225.1807
1732490,1225.1807
1732491,1225.1807
1732492,1225.1807
1732493,1225.1807
1732494,1225.1807
1732495,1225.1807
1732496,1208.0651
1732497,1208.0651
1732498,1225.1807
1732499,1225.1807
1732500,1225.1807
1732501,1225.1807
1732502,1225.1807
1732503,1225.1807
1732504,1225.1807
1732505,1208.0651
1732506,1225.1807
1732507,1225.1807
1732508,1225.1807
1732509,1225.1807
1732510,1225.1807
1732511,1208.0651
1732512,1225.1807
1732513,1208.0651
1732514,1208.0651
1732515,1225.1807
1732516,1225.1807
1732517,1225.1807
1732518,1208.0651
1732519,1225.1807
1732520,1225.1807
1732521,1225.1807
1732522,1225.1807
1732523,1225.1807
1732524,1208.0651
1732525,1225.1807
1732526,1225.1807
1732527,1225.1807
1732528,1225.1807
1732529,1208.0651
1732530,1225.1807
1732531,1208.0651
1732532,1208.0651
1732533,1208.0651
1732534,1225.1807
1732535,1225.1807
1732536,1208.0651
1732537,1225.1807
1732538,1208.0651
1732539,1208.0651
1732540,1225.1807
1732541,1225.1807
1732542,1225.1807
1732543,1225.1807
1732544,1225.1807
1732545,1225.1807
1732546,1208.0651
1732547,1225.1807
1732548,1225.1807
1732549,1225.1807
1732550,1225.1807
1732551,1208.0651
1732552,1208.0651
1732553,1225.1807
1732554,1225.1807
1732555,1225.1807
1732556,1225.1807
1732557,1225.1807
1732558,1225.1807
1732559,1225.1807
1732560,1208.0651
1732561,1225.1807
1732562,1225.1807
1732563,1225.1807
1732564,1225.1807
1732565,1208.0651
1732566,1208.0651
1732567,1208.0651
1732568,1208.0651
1732569,1208.0651
1732570,1225.1807
1732571,1225.1807
1732572,1225.1807
1732573,1225.1807
1732574,1225.1807
1732575,1225.1807
1732576,1225.1807
1732577,1225.1807
1732578,1225.1807
1732579,1225.1807
1732580,1225.1807
1732581,1225.1807
1732582,1225.1807
1732583,1208.0651
1732584,1208.0651
1732585,1225.1807
1732586,1208.0651
1732587,1208.0651
1732588,1225.1807
1732589,1225.1807
1732590,1225.1807
1732591,1225.1807
1732592,1225.1807
1732593,1225.1807
1732594,1225.1807
1732595,1208.0651
1732596,1208.0651
1732597,1225.1807
1732598,1208.0651
1732599,1208.0651
1732600,1208.0651
1732601,1225.1807
1732602,1208.0651
1732603,1208.0651
1732604,1225.1807
1732605,1225.1807
1732606,1225.1807
1732607,1208.0651
1732608,1208.0651
1732609,1208.0651
1732610,1225.1807
1732611,1208.0651
1732612,1225.1807
1732613,1225.1807
1732614,1208.0651
1732615,1225.1807
1732616,1225.1807
1732617,1225.1807
1732618,1225.1807
1732619,1225.1807
1732620,1208.0651
1732621,1225.1807
1732622,1225.1807
1732623,1225.1807
1732624,1208.0651
1732625,1225.1807
1732626,1208.0651
1732627,1208.0651
1732628,1225.1807
1732629,1225.1807
1732630,1225.1807
1732631,1225.1807
1732632,1225.1807
1732633,1225.1807
1732634,1208.0651
1732635,1225.1807
1732636,1208.0651
1732637,1208.0651
1732638,1208.0651
1732639,1225.1807
1732640,1225.1807
1732641,1225.1807
1732642,1225.1807
1732643,1208.0651
1732644,1225.1807
1732645,1225.1807
1732646,1220.3263
1732647,1225.1807
1732648,1208.0651
1732649,1225.1807
1732650,1208.0651
1732651,1225.1807
1732652,1225.1807
1732653,1208.0651
1732654,1208.0651
1732655,1225.1807
1732656,1225.1807
1732657,1225.1807
1732658,1208.0651
1732659,1225.1807
1732660,1208.0651
1732661,1208.0651
1732662,1225.1807
1732663,1225.1807
1732664,1225.1807
1732665,1225.1807
1732666,1225.1807
1732667,1208.0651
1732668,1225.1807
1732669,1225.1807
1732670,1225.1807
1732671,1225.1807
1732672,1208.0651
1732673,1225.1807
1732674,1225.1807
1732675,1225.1807
1732676,1225.1807
1732677,1225.1807
1732678,1208.0651
1732679,1225.1807
1732680,1225.1807
1732681,1225.1807
1732682,1225.1807
1732683,1225.1807
1732684,1225.1807
1732685,1225.1807
1732686,1225.1807
1732687,1225.1807
1732688,1225.1807
1732689,1208.0651
1732690,1225.1807
1732691,1225.1807
1732692,1225.1807
1732693,1225.1807
1732694,1208.0651
1732695,1225.1807
1732696,1208.0651
1732697,1225.1807
1732698,1225.1807
1732699,1208.0651
1732700,1225.1807
1732701,1225.1807
1732702,1208.0651
1732703,1208.0651
1732704,1208.0651
1732705,1225.1807
1732706,1225.1807
1732707,1208.0651
1732708,1225.1807
1732709,1225.1807
1732710,1208.0651
1732711,1225.1807
1732712,1225.1807
1732713,1225.1807
1732714,1208.0651
1732715,1225.1807
1732716,1225.1807
1732717,1225.1807
1732718,1225.1807
1732719,1208.0651
1732720,1208.0651
1732721,1208.0651
1732722,1208.0651
1732723,1225.1807
1732724,1225.1807
1732725,1225.1807
1732726,1225.1807
1732727,1225.1807
1732728,1225.1807
1732729,1225.1807
1732730,1225.1807
1732731,1208.0651
1732732,1225.1807
1732733,1225.1807
1732734,1225.1807
1732735,1208.0651
1732736,1225.1807
1732737,1208.0651
1732738,1225.1807
1732739,1208.0651
1732740,1225.1807
1732741,1208.0651
1732742,1208.0651
1732743,1225.1807
1732744,1208.0651
1732745,1208.0651
1732746,1225.1807
1732747,1225.1807
1732748,1225.1807
1732749,1225.1807
1732750,1208.0651
1732751,1225.1807
1732752,1225.1807
1732753,1208.0651
1732754,1225.1807
1732755,1208.0651
1732756,1208.0651
1732757,1225.1807
1732758,1225.1807
1732759,1225.1807
1732760,1225.1807
1732761,1225.1807
1732762,1225.1807
1732763,1225.1807
1732764,1225.1807
1732765,1225.1807
1732766,1208.0651
1732767,1225.1807
1732768,1208.0651
1732769,1225.1807
1732770,1225.1807
1732771,1208.0651
1732772,1208.0651
1732773,1225.1807
1732774,1225.1807
1732775,1225.1807
1732776,1225.1807
1732777,1225.1807
1732778,1225.1807
1732779,1225.1807
1732780,1225.1807
1732781,1208.0651
1732782,1225.1807
1732783,1225.1807
1732784,1225.1807
1732785,1208.0651
1732786,1225.1807
1732787,1208.0651
1732788,1225.1807
1732789,1208.0651
1732790,1225.1807
1732791,1208.0651
1732792,1225.1807
1732793,1208.0651
1732794,1208.0651
1732795,1225.1807
1732796,1225.1807
1732797,1225.1807
1732798,1208.0651
1732799,1208.0651
1732800,1225.1807
1732801,1225.1807
1732802,1225.1807
1732803,1208.0651
1732804,1208.0651
1732805,1225.1807
1732806,1225.1807
1732807,1225.1807
1732808,1208.0651
1732809,1208.0651
1732810,1225.1807
1732811,1225.1807
1732812,1225.1807
1732813,1208.0651
1732814,1208.0651
1732815,1225.1807
1732816,1225.1807
1732817,1225.1807
1732818,1225.1807
1732819,1208.0651
1732820,1225.1807
1732821,1208.0651
1732822,1208.0651
1732823,1225.1807
1732824,1208.0651
1732825,1225.1807
1732826,1225.1807
1732827,1225.1807
1732828,1225.1807
1732829,1225.1807
1732830,1225.1807
1732831,1208.0651
1732832,1225.1807
1732833,1225.1807
1732834,1208.0651
1732835,1208.0651
1732836,1225.1807
1732837,1225.1807
1732838,1208.0651
1732839,1208.0651
1732840,1208.0651
1732841,1225.1807
1732842,1208.0651
1732843,1225.1807
1732844,1225.1807
1732845,1225.1807
1732846,1225.1807
1732847,1208.0651
1732848,1225.1807
1732849,1225.1807
1732850,1225.1807
1732851,1208.0651
1732852,1225.1807
1732853,1225.1807
1732854,1208.0651
1732855,1225.1807
1732856,1225.1807
1732857,1225.1807
1732858,1208.0651
1732859,1208.0651
1732860,1225.1807
1732861,1208.0651
1732862,1225.1807
1732863,1225.1807
1732864,1225.1807
1732865,1208.0651
1732866,1225.1807
1732867,1225.1807
1732868,1208.0651
1732869,1225.1807
1732870,1225.1807
1732871,1225.1807
1732872,1225.1807
1732873,1225.1807
1732874,1208.0651
1732875,1208.0651
1732876,1208.0651
1732877,1208.0651
1732878,1225.1807
1732879,1208.0651
1732880,1225.1807
1732881,1208.0651
1732882,1225.1807
1732883,1225.1807
1732884,1225.1807
1732885,1208.0651
1732886,1225.1807
1732887,1225.1807
1732888,1225.1807
1732889,1225.1807
1732890,1208.0651
1732891,1225.1807
1732892,1208.0651
1732893,1225.1807
1732894,1208.0651
1732895,1225.1807
1732896,1225.1807
1732897,1225.1807
1732898,1225.1807
1732899,1225.1807
1732900,1225.1807
1732901,1225.1807
1732902,1225.1807
1732903,1208.0651
1732904,1225.1807
1732905,1225.1807
1732906,1225.1807
1732907,1225.1807
1732908,1208.0651
1732909,1208.0651
1732910,1225.1807
1732911,1208.0651
1732912,1208.0651
1732913,1225.1807
1732914,1225.1807
1732915,1225.1807
1732916,1208.0651
1732917,1225.1807
1732918,1208.0651
1732919,1208.0651
1732920,1225.1807
1732921,1225.1807
1732922,1225.1807
1732923,1208.0651
1732924,1225.1807
1732925,1225.1807
1732926,1225.1807
1732927,1225.1807
1732928,1225.1807
1732929,1225.1807
1732930,1208.0651
1732931,1225.1807
1732932,1208.0651
1732933,1208.0651
1732934,1225.1807
1732935,1225.1807
1732936,1208.0651
1732937,1225.1807
1732938,1225.1807
1732939,1225.1807
1732940,1208.0651
1732941,1225.1807
1732942,1225.1807
1732943,1225.1807
1732944,1225.1807
1732945,1208.0651
1732946,1225.1807
1732947,1225.1807
1732948,1225.1807
1732949,1225.1807
1732950,1225.1807
1732951,1208.0651
1732952,1225.1807
1732953,1208.0651
1732954,1225.1807
1732955,1225.1807
1732956,1208.0651
1732957,1208.0651
1732958,1225.1807
1732959,1208.0651
1732960,1225.1807
1732961,1225.1807
1732962,1225.1807
1732963,1225.1807
1732964,1225.1807
1732965,1225.1807
1732966,1225.1807
1732967,1225.1807
1732968,1225.1807
1732969,1225.1807
1732970,1208.0651
1732971,1225.1807
1732972,1208.0651
1732973,1208.0651
1732974,1225.1807
1732975,1208.0651
1732976,1208.0651
1732977,1225.1807
1732978,1225.1807
1732979,1225.1807
1732980,1225.1807
1732981,1208.0651
1732982,1225.1807
1732983,1208.0651
1732984,1225.1807
1732985,1225.1807
1732986,1208.0651
1732987,1225.1807
1732988,1225.1807
1732989,1208.0651
1732990,1208.0651
1732991,1225.1807
1732992,1225.1807
1732993,1225.1807
1732994,1225.1807
1732995,1225.1807
1732996,1225.1807
1732997,1225.1807
1732998,1225.1807
1732999,1208.0651
1733000,1225.1807
1733001,1225.1807
1733002,1225.1807
1733003,1225.1807
1733004,1225.1807
1733005,1225.1807
1733006,1225.1807
1733007,1225.1807
1733008,1208.0651
1733009,1225.1807
1733010,1208.0651
1733011,1225.1807
1733012,1225.1807
1733013,1225.1807
1733014,1225.1807
1733015,1225.1807
1733016,1225.1807
1733017,1208.0651
1733018,1225.1807
1733019,1225.1807
1733020,1225.1807
1733021,1225.1807
1733022,1208.0651
1733023,1225.1807
1733024,1225.1807
1733025,1225.1807
1733026,1225.1807
1733027,1208.0651
1733028,1208.0651
1733029,1225.1807
1733030,1208.0651
1733031,1225.1807
1733032,1208.0651
1733033,1208.0651
1733034,1208.0651
1733035,1225.1807
1733036,1225.1807
1733037,1225.1807
1733038,1208.0651
1733039,1208.0651
1733040,1208.0651
1733041,1225.1807
1733042,1225.1807
1733043,1225.1807
1733044,1225.1807
1733045,1225.1807
1733046,1225.1807
1733047,1208.0651
1733048,1225.1807
1733049,1225.1807
1733050,1225.1807
1733051,1225.1807
1733052,1225.1807
1733053,1225.1807
1733054,1225.1807
1733055,1225.1807
1733056,1225.1807
1733057,1208.0651
1733058,1225.1807
1733059,1225.1807
1733060,1225.1807
1733061,1225.1807
1733062,1208.0651
1733063,1208.0651
1733064,1208.0651
1733065,1225.1807
1733066,1208.0651
1733067,1225.1807
1733068,1225.1807
1733069,1225.1807
1733070,1208.0651
1733071,1225.1807
1733072,1208.0651
1733073,1208.0651
1733074,1208.0651
1733075,1225.1807
1733076,1225.1807
1733077,1208.0651
1733078,1208.0651
1733079,1225.1807
1733080,1208.0651
1733081,1225.1807
1733082,1225.1807
1733083,1225.1807
1733084,1225.1807
1733085,1225.1807
1733086,1225.1807
1733087,1225.1807
1733088,1225.1807
1733089,1225.1807
1733090,1225.1807
1733091,1208.0651
1733092,1208.0651
1733093,1225.1807
1733094,1225.1807
1733095,1225.1807
1733096,1208.0651
1733097,1225.1807
1733098,1225.1807
1733099,1208.0651
1733100,1225.1807
1733101,1225.1807
1733102,1225.1807
1733103,1225.1807
1733104,1225.1807
1733105,1208.0651
1733106,1225.1807
1733107,1208.0651
1733108,1225.1807
1733109,1225.1807
1733110,1225.1807
1733111,1225.1807
1733112,1225.1807
1733113,1225.1807
1733114,1225.1807
1733115,1208.0651
1733116,1225.1807
1733117,1225.1807
1733118,1225.1807
1733119,1225.1807
1733120,1225.1807
1733121,1208.0651
1733122,1225.1807
1733123,1225.1807
1733124,1225.1807
1733125,1225.1807
1733126,1225.1807
1733127,1225.1807
1733128,1208.0651
1733129,1225.1807
1733130,1225.1807
1733131,1225.1807
1733132,1208.0651
1733133,1225.1807
1733134,1225.1807
1733135,1225.1807
1733136,1225.1807
1733137,1225.1807
1733138,1225.1807
1733139,1225.1807
1733140,1208.0651
1733141,1208.0651
1733142,1225.1807
1733143,1208.0651
1733144,1225.1807
1733145,1225.1807
1733146,1225.1807
1733147,1225.1807
1733148,1225.1807
1733149,1225.1807
1733150,1225.1807
1733151,1225.1807
1733152,1225.1807
1733153,1225.1807
1733154,1225.1807
1733155,1225.1807
1733156,1225.1807
1733157,1225.1807
1733158,1225.1807
1733159,1225.1807
1733160,1225.1807
1733161,1225.1807
1733162,1225.1807
1733163,1225.1807
1733164,1225.1807
1733165,1225.1807
1733166,1225.1807
1733167,1208.0651
1733168,1225.1807
1733169,1225.1807
1733170,1208.0651
1733171,1225.1807
1733172,1225.1807
1733173,1225.1807
1733174,1208.0651
1733175,1208.0651
1733176,1208.0651
1733177,1208.0651
1733178,1208.0651
1733179,1225.1807
1733180,1208.0651
1733181,1225.1807
1733182,1225.1807
1733183,1208.0651
1733184,1225.1807
1733185,1208.0651
1733186,1208.0651
1733187,1225.1807
1733188,1208.0651
1733189,1208.0651
1733190,1208.0651
1733191,1225.1807
1733192,1225.1807
1733193,1208.0651
1733194,1225.1807
1733195,1225.1807
1733196,1225.1807
1733197,1225.1807
1733198,1208.0651
1733199,1208.0651
1733200,1208.0651
1733201,1208.0651
1733202,1225.1807
1733203,1225.1807
1733204,1208.0651
1733205,1225.1807
1733206,1208.0651
1733207,1225.1807
1733208,1225.1807
1733209,1225.1807
1733210,1225.1807
1733211,1225.1807
